x,y,ori,collision
-6.931203315912736,0.7562608713415173,0.712877290916246,0
-2.8727402979983214,2.274348285537158,0.875466679982301,0
2.868600797468117,0.48083562927276624,-3.1394532843109335,0
-0.15320287021876577,-4.673702046148131,-1.6580958072920982,0
-4.959465328335558,-4.5400235977339385,-2.6530619276550813,1
4.511149932950026,3.855692688512555,-2.058831024434893,1
-1.3800825545735407,2.4124600235107287,1.3566671353970978,0
-1.4159671878203284,6.295426469487731,-0.2975083446811273,1
4.520680084143663,1.6141772659024234,-2.753656325285173,0
-5.66196445907477,1.8682805367018602,-0.8724949366016488,0
0.6517044325989971,-3.150195255129109,-2.3775186593915816,0
-2.8258090086749688,-4.08522072216326,-2.983519911865246,0
6.123537541359459,-6.575623857531013,3.0348113289531167,0
-4.229046774479457,-6.283158469941826,2.949680376232629,0
2.7407693811866576,-2.6075724617923433,2.495772668821944,0
5.573163759026013,-4.00563931835308,2.9504653858131107,0
-0.8237784681911577,2.3797161932148843,2.071338402854157,0
-2.5377517723181313,-5.833260555030314,-1.5593811707288343,0
-1.2258936851672981,-6.83372688551605,-0.45197470192321987,0
1.143142881658294,-3.779965717913306,-0.6315913406212528,0
0.9266479950517938,-1.6494423325053198,-0.111048250643913,1
-1.2051401808432205,-2.596183417714185,-1.8125301389751503,0
2.1541115918683147,4.216261874894361,1.1472764748683648,0
0.9767962981933342,6.448155863446884,-1.8559523430581193,0
3.8739099698494943,0.9165572079858624,0.4731430126175229,1
-0.8097595738854038,0.23867318921634517,1.0927635965254998,1
5.662899187324063,5.631470866261646,-1.462147082980637,1
-4.103517156250904,4.547392653390872,-0.5965939259585826,0
2.295039049258058,-4.827688827212363,-0.963878583129846,0
-4.780706840882603,4.332664979143653,1.4339498651254665,0
-5.530332149541236,2.0302929080476986,-0.83402642230224,0
-6.945377183949665,0.8993950140527076,-2.131669441820993,0
-3.7525733931661787,4.518344494599548,0.6040807598013411,0
4.995980716503434,-1.1555079084719022,3.1111854734587983,0
-4.131709108080428,4.554551107027086,-2.4537942313132204,0
5.338138767510799,5.590611801767025,1.4843956687717101,1
1.264305497445683,4.7685264316142995,1.8244665958326145,0
-2.4181602604425407,-2.456812044203282,-1.131499255815854,1
-4.998875296755918,0.19506597673220583,2.6282058722866806,0
4.772023984303422,-5.896655446060091,2.120119049957748,0
1.7419520141295024,3.2460120361536795,-2.753374843744882,1
-5.61446912475201,-2.550263180338213,0.23146521177900814,0
3.3549833208248305,-2.0303328980717934,2.6944706087147665,0
2.9023835218336895,-1.5090152454075678,-2.6869454180944508,0
5.623647174958741,-3.516448619232854,2.964420200146007,0
5.202387621879261,-1.6209656356891902,-0.37913793856074696,0
-6.9917050883358485,2.691155899976245,2.89443925861101,0
6.537950336149356,2.6525661728384566,-0.7620397131072818,0
4.751406302149897,-5.585157623003996,0.9764870387311833,0
6.601557461296959,2.5245708273319813,0.7873015150106837,0
-3.9516574953361294,-0.9908870940607262,2.626250545455691,0
2.0999108003429523,1.722626846782486,1.0564169238628445,1
6.682772980546767,3.94435714886003,-1.7257425301111435,1
2.961653555570148,-2.792767343993262,-1.8402102669706786,0
-3.492565326283162,-0.9997798315745774,-1.6166174957445258,0
-6.6670758462371325,-0.8000042716443811,2.2179929750541643,0
-2.029993548054418,-3.5736709885351425,-0.3499527556118913,1
2.3115927322056358,6.402971199582382,1.6140990632907952,0
2.037865201698944,-6.939747971768943,0.1314475897349956,0
5.5802278893461565,-3.934316223087425,2.4321044458214196,0
6.0293597079656145,-2.1499844439754927,3.0796198782802877,0
6.277071877038889,-3.927613412084571,-2.469894105236784,0
3.338607928629907,-6.983911556353766,1.3235516057073884,0
-2.8579059825132607,-4.487019734091941,-1.7276313706674973,0
-6.6267403495028905,-2.2821376285420794,-0.05408424880527418,0
1.297097209055881,1.6764057679442477,-0.8273843298172774,1
-4.428400899992136,4.600681466613388,-1.8033968141941763,0
-1.936087033993421,-5.199728904631113,-0.5559050954871072,0
4.7338963681170245,0.5001755773889602,3.0110950306452615,1
-4.62710049447676,-0.12380021511371275,-0.7794275220313209,0
4.622145117686955,-3.763287850887627,-1.4966951209898867,0
6.9529734676422095,-2.7550976463569716,-1.4807835790574093,0
5.653009765062613,2.9517415315448687,3.0097293307433803,0
5.70685991743297,-0.9920962657848253,-2.526430446912536,0
-3.0003775108734287,5.661101896515264,0.9074497556213279,0
-2.4274110123633585,5.10640574159801,-0.8625788534983401,0
6.930600574295566,-0.5876440292678362,1.265723380425162,0
-2.820195333272123,5.062051890791199,1.114405049081574,0
0.841326265670844,-5.549317239654717,-0.9335484849208808,0
5.903920804043226,-5.969371259835185,-2.2322445363948242,0
-2.4222315990515817,-0.12381178422944039,-3.11964963745176,0
4.747866297660224,-5.947905564589028,0.8424353657500716,0
-1.074304527483875,-5.247817416253797,-1.5576918659956853,0
6.145023213278076,4.553565693908206,-2.8354366471788817,1
3.276590859370293,4.421897457703112,-2.286209416204265,0
-0.3698958191473558,6.981734546219958,-2.036392177809679,1
-0.08190322134336991,0.364480446501358,0.04207954304916406,0
6.7237740282318565,-6.789051574916589,2.5937746864299314,0
2.8001883718220775,-0.6969597470321496,1.625143278413673,0
-4.329563839691473,-6.495045099316946,2.5322941125911402,0
3.163447784560537,-4.548058598056685,2.417359028766641,0
-5.578115972288167,-2.851427096117485,-1.1725236771862702,0
-2.8357403959182568,-5.377115627659959,3.0595320430463335,0
1.1456122434647398,-4.749490598936266,2.8818414582231204,0
-6.840846304048955,5.298725295000095,-3.038897624595706,0
-0.10528156241306341,-0.808074696988542,-0.962702326924687,1
6.564886242404151,-4.099304172012642,0.181695162651208,0
-1.6133685172416632,5.042140638739744,-1.3656991718479803,0
6.133358229388513,6.656188978115198,-2.8852865479655696,1
6.615943479036874,-1.549612226809593,1.8980979371781537,1
6.342472189244113,1.304656676571053,-1.60431650135655,1
6.005437968948911,-2.9026944521426596,-1.5717666627519788,0
3.6911152851513034,-1.9378019705414085,-2.209682590446953,1
6.74600757192322,0.29691147349136493,1.6230759530246557,0
-1.286375315275194,2.4926754577301473,-0.4669740889251126,0
-6.1531935842266305,-0.8730006045709526,-3.0953219142353765,0
-4.615621847043559,-0.49483289848512513,1.6015728187645264,0
3.655871128130819,-3.1173982317920643,-0.9047255175717717,1
0.9415689159857923,1.7382505402843869,-1.352916541884772,1
-0.550724167188406,-2.6746781983822077,3.10721564059412,0
-0.400863522067036,-4.907292737074535,-2.8515194931830177,0
4.595569588580448,-3.5877756864803123,1.0325444577378544,0
5.009861986073384,6.703345904858278,-2.1092366950572345,1
1.7965648571934114,-0.125049930556556,0.32704742121528074,0
4.475677645255685,0.18735248854642084,-1.5070153215604403,0
-5.88010320365908,6.706296118490808,-0.45966144023324285,0
1.316087297247389,5.92265387718604,-0.6164113284820396,0
6.18903286613074,0.196677638916535,-0.47853061184159706,0
4.053323060502693,-4.302046639132742,2.3177781018743406,1
3.0691324963494395,2.5587405546535837,-0.31408864627863764,1
-3.3022338087091705,-6.829025705230217,-2.1062543492699666,0
6.607969110616109,2.3218057164593287,0.40188090824758715,0
2.869748279648274,-3.918708551116146,-2.5963229255419193,0
0.16872589437273078,-6.77325848281864,-1.041352122192885,0
0.4399050677940304,-0.9325094558851923,0.9701835918692918,1
1.1665179919295046,6.821549887211171,-1.1647471442254156,1
-6.383695474824877,-5.861586984001767,3.1016985350399553,0
-1.8816541038900203,-0.8277252479097363,-0.7593404309721232,0
1.234271055827815,1.4502703747056334,2.5409987517982344,1
4.657473734831656,5.407973699451345,-1.4925400056392697,1
-4.645683368652807,-5.697803670600508,-1.352492196239724,0
-0.5369851171687099,-0.4391595453107442,0.40156396183724397,1
1.2271247279473325,2.935467485662233,0.04905897076055288,1
4.9363862234081175,3.1094402166073873,3.0571526457654326,0
5.16671208908525,6.925265646724375,2.2026370090585825,1
-6.24528213076003,3.94631849766186,-0.5268295373564418,0
3.5392861130392923,4.370329698833007,-2.105208234770589,1
-4.906889920560088,0.003963514801906598,0.7861126702262955,0
-5.052496010932627,4.741258914130118,1.6084632259971716,0
-1.0102836656438505,-2.6200668870261197,-2.854474581237688,0
-0.02411934080417577,0.8049685758314027,0.9527749845169877,0
0.906155364241287,-2.3957404781270473,-1.8769692917436787,0
-1.8557599396896922,0.7713355355572977,-2.077415335493087,1
5.459370297858333,1.0040981631259616,-0.20495094370778943,0
-3.5729650670864803,4.426555594054186,2.9989554715012527,0
6.284541450180784,-3.241108557256657,3.0314316320238683,0
3.2522543818677345,-0.4881006550659537,0.41356688497630856,0
2.2355784584512683,2.2194886197157135,-2.8002827024228445,1
-2.4625602177095987,3.0114763409230054,-0.3497301067181873,0
-2.8747437974540446,5.146557488127396,-1.2455433746900806,0
-6.731596513301564,5.160566372823201,0.2998243639846345,0
-5.964801070581997,-0.4018844839019806,0.18022372184555602,0
5.488945942647096,-1.6555290554625834,-1.7623389229067055,0
5.813504582588845,1.9515889233727464,0.9274354869188004,0
1.8095999829109655,0.464194637446278,-0.8077083603692827,0
4.979848273115678,3.7876219188679627,-2.203384032205669,0
-1.9578201285530827,5.479633212186945,-1.6895926697754193,0
2.9575326738599887,-1.910499385655724,0.694331290839469,0
3.839119876594708,0.21960492806867205,-0.06303945479980344,1
4.364677830690345,4.120485191191488,-1.168617483186444,1
2.251135385002639,-3.4768944222432365,1.0496582491351276,0
-5.119322859954822,0.9268653321409754,0.4849374518846372,0
0.4579101361540081,-4.3198109229931445,-1.3977929007563688,0
5.514519981682557,-2.035089161946563,3.1133696825155424,0
4.683130882667621,2.792780300914485,0.5698596599305823,0
-2.5469283902923427,6.350092050121001,1.173178371980356,0
4.524727370799866,-0.7541715392370225,-2.802936989639041,0
3.90332045725601,0.24825704488016864,-0.7101761268534434,1
1.496072227167211,3.9949000614791697,-0.25583362234698104,0
-1.624767716643598,-5.239419982985502,-1.0791627858521378,0
0.43362483686943243,-4.3743483365523135,-2.159953568135137,0
-0.8940595860751133,-4.012137840437802,2.954154588876463,0
6.926086003763645,-5.10306357647914,-0.6675819515490518,1
6.570820022094477,2.023690328019697,0.4367122197959512,0
5.032473499983496,-3.2494280028193985,0.6542903376398068,0
-5.311458346734422,4.511620208968251,1.1175390115205763,0
-2.327206501859127,0.6733304467473316,-1.6662637742986908,0
0.919794742540196,1.290699458204399,-1.1910809239556124,1
0.2354376010704904,-6.599295515648189,0.5256289983767672,0
5.709311017220239,-5.528165757921229,-2.0863991293215713,0
-1.3873010754169988,-2.123203054367856,-2.431006086457149,0
-0.4288874450521547,-0.09909131734130483,-1.227143084273002,1
1.2510324382454172,2.8496283838435943,3.0862990245920416,1
0.30932709160144967,4.687848491107847,1.75878953772399,0
-1.4351199226310491,-6.539301206885231,0.6026331687510442,0
1.8285700340722535,5.6128759184532235,0.48829463226950764,0
6.328768783332588,-3.414218561201011,-1.5530446917413936,0
-1.1798046422949984,0.7443577975760451,2.979048083108646,1
1.4693144903734883,-4.4629470788917995,-1.5678351395281456,0
0.8278534082871492,-0.22949606944507295,-2.752236853675865,1
-6.830757243455912,0.48822682847436116,-2.88964889943071,0
-2.529286112683467,-2.398630009337573,0.7564678023269318,1
-3.3739409451840827,3.297274486640431,0.7619545365922771,0
5.113713593503471,0.6047037721661006,2.2414970684477913,0
1.861028175919916,5.325884801896361,0.9010573889359961,0
-6.312221479626208,6.245857677523967,0.3430273992213837,0
-5.606845670296519,-2.941394102139774,2.1360573701689267,0
-6.998661971689549,4.096486017946834,-0.6163338363162096,0
-6.9318011253230685,2.4971298926930885,-1.0966452184165205,0
4.477083716868549,6.926253559081843,1.7362220958861379,1
3.512605060242352,3.5171839746139693,3.0652494769606218,1
2.386169052905945,2.997129266328292,0.5226187135120841,1
-0.6793503119015334,2.145381297935728,1.6274416921645658,0
-4.865969049893813,1.9254576179558764,2.964563731422536,0
-4.93541468103921,4.490620753506544,-0.2976708804024333,0
3.318678228833738,2.052666626140846,0.12240535621762083,1
-6.84136561406906,6.367566621087628,1.5820739070954648,0
-3.228827614560549,3.500825075105208,-2.3682374621642506,0
3.3013433701626997,3.8592213254389147,1.6377777067368822,1
-3.37706521417976,5.280296554932956,0.8977494810238644,0
2.9319822643971953,-1.7210244036846607,0.4707803179515415,0
0.7633731640514281,-4.216890320228323,0.9142687399522815,0
-1.7418501417827397,6.976811895831412,-1.9922865176163127,1
-3.6290434912326575,-2.1384372766198974,2.4425345888331824,0
-2.2536312530642153,-1.9603721121970201,0.8439933813789979,0
3.0315387740741055,-4.798159185382249,2.6727796522867218,0
4.085586882127984,-0.46551120340206786,0.6880586503710249,1
-3.217794830275742,6.069304685287062,-1.1375383740192917,0
-4.0590826087412655,4.808990102643733,-1.494804552432751,0
3.721698006884184,0.8107155344911581,-1.9009203576665512,1
-4.770504338936801,4.433684356026838,-0.947194496218914,0
0.5759058125115448,5.314668869556575,1.684086612140213,0
-2.867941079121114,3.6643362666828203,-1.6818895197319763,0
-2.1309961328200355,2.576194103087081,-2.272299442658704,0
-5.0419446672551205,0.8401248819534457,1.1426246423159307,1
0.32976668837947276,4.805447659351108,0.666396215746484,0
3.884805086447745,3.8806544703703754,-0.4030384129072755,1
-0.8738980518768695,-3.5365907103145116,1.8878679461737082,0
4.057712167907463,-4.795978995319218,-1.036706598975663,0
1.9234283780910495,5.649984710001132,0.5655368829743441,0
-0.9712973278318211,-1.428842953556683,1.8020516899105523,0
-0.5774964693364968,-1.0734652572375598,0.7387080639901753,1
-5.0822732152902255,-6.6126565531730455,-2.1580222569849097,0
2.438298176515948,3.8299616283398557,1.2400150318954806,1
-4.4204389712781635,-0.17086126095404275,0.93081606640283,0
-1.1831933792093183,2.905134886116265,-3.0056332650208963,0
6.512545539022019,-1.0775846702255443,-2.781267578217138,1
3.5583158027622517,-4.308590561268787,-1.0368236338206311,0
1.9474188593524548,-3.7824086557784584,1.9394206530709885,0
-1.147921404805671,-6.835971079004198,0.8547210845191633,0
-3.8744669693448603,-6.25268391046892,-1.3010964438555488,0
1.4135621299437133,0.8181951985638634,-0.038096962659759814,1
3.3021983246454383,-1.7032913290729175,-2.0607074116841977,1
-1.4850827284820536,6.033645147449718,-2.783892435447443,0
-0.753021105659804,-4.048708096890754,0.4489339869295135,0
-5.680280698602803,-4.290371723575767,-2.7468706244823666,0
4.546051495124303,2.207938784516049,-0.573550713849972,0
-2.6161531862976677,1.8479472001253878,1.6253690144601372,0
-1.0437395317947047,5.532982179680539,2.4777488056882984,0
-6.793549946299,-2.7095948846742655,2.647216909612953,0
5.1205190103288665,3.074399613673041,0.46728193222308123,0
2.6887718509669067,-2.1600583307741035,0.8720397230141357,0
-4.1741301011930565,-3.4871889875371536,1.8906529015581226,0
3.3427521301536682,-6.176695779259325,-2.000904203410176,0
-4.575343916773303,-2.457208210353455,0.8816601892814218,0
2.547108135729765,2.216899116354238,2.3464764278624006,1
5.013421570141929,-0.00472619921869466,1.8191854503715934,0
5.664370838839629,-4.1256317251351815,-1.6861025354527872,0
-6.550835046891399,2.8642551156169187,1.1990913300241957,0
3.2882675568198305,2.304970606444259,2.6576998840794266,1
2.863651472193208,-2.409897267104375,-3.019944904031124,0
-1.0212847340577076,6.025698395670386,-0.353164137162957,0
-5.380012027676824,6.849359502883871,-2.242799932310337,0
-4.529383119710286,-5.157478567563185,-1.3376842322659577,0
-0.21899271063532755,-6.69695836871256,0.8201690023422077,0
3.4153710836748754,-2.6601289057892483,0.7898245891162707,0
-0.5961088752638775,4.693969108860893,0.11541753905027541,0
-3.214310707355913,5.708119480408724,-2.4406772106423085,0
-3.052826135064657,-6.32367474323755,0.46976985550802963,0
5.367100560199919,-1.413436725908789,-2.8062035903753473,0
1.1169204473485124,5.720142412334946,2.1425179805354206,0
-2.926729064527123,-2.179700865849652,-0.9271866270713383,1
-4.703866972688061,4.956443998196098,0.6986185083888397,0
-2.998717538499733,6.8219481627217995,1.9916940313889686,0
6.335896007282475,0.036277204159024024,-0.3440364729588987,0
-1.2647157544860663,-0.4569530261651291,-0.15908305733375272,1
-2.6851316051807155,1.177386487527075,-0.30905848629094024,0
0.025580461055632497,3.2970245858101492,2.6491183830921443,0
-1.5082265633170966,-0.25589663914963356,1.3777499075950548,0
0.7872340899273969,1.9678273148459766,0.9815591585880927,0
-3.272075898123907,-3.1368366227187297,0.9333884712185476,0
-2.572762627677821,0.4293248408564061,0.6951113560930406,0
-2.7069103953524944,2.4372221199789106,-1.1425940128443097,0
1.1923780981956433,2.7036969805845708,-1.2872610601137624,1
-0.035908034775752995,-4.071401870455022,-0.6054994596178886,0
4.33101047887587,-0.8512292395953018,2.5124767524535265,1
2.3846178632576205,2.729625285526252,0.3037999841034491,1
4.995087440601733,4.225382668235696,-1.304531976193118,1
0.6577933213782279,-0.228187694773629,-1.4768039995296247,0
6.605557304316074,2.2365118641546005,-0.1071884559076639,0
-2.457748445000078,-0.38502256848707983,-1.603295974644043,0
-0.9977003829599669,3.6487516972748484,-0.9780514170179404,1
-0.08777642683686437,1.4829250091659851,-2.0640797022257598,0
-1.2838254703415615,-1.0164752914573043,0.08442457855958585,1
4.698662676977888,-6.829599798666269,-1.4000888508644163,0
-2.4035835684616202,-6.5055841690672604,1.5087609764829644,0
-6.965313454562092,4.441052364399912,0.19077687373151075,0
4.6785623662511995,-3.278587117464099,2.311812911296675,0
-3.8819890357092612,-4.428163822243237,0.6627463709095918,0
-6.2977261978176795,2.6461802196390547,2.3465703714819455,0
-3.9171660758541442,-2.5154686419582184,-2.9572862907807904,0
3.2525350101062713,-0.8309805401343908,0.9639699983591123,0
-5.9523189174730025,0.18083254251197545,3.1392267693798575,0
4.3946751275771305,-3.5186065239459823,-1.8753816447356733,0
-5.4766125298118284,3.1785876775454778,-0.8673186117621485,0
5.616691621480831,4.223130407829634,-0.3413856924573797,1
-4.871235988046477,1.7379322226660214,1.542903264635778,0
3.072671867693355,4.505340544548849,-2.3906934080860305,0
1.3118298739724352,3.3936505257613288,0.8679012266950892,1
2.4853448108626637,-6.975370094255135,-2.551237331294286,0
2.4285604776396745,6.2263778229174775,0.49017876529037707,0
-4.131455939677315,5.206366125491831,-1.7934628858345834,0
-4.75908044279691,4.238117013867875,-0.3201118276979211,0
-4.009917947267348,4.169884289466388,2.0410440957119453,0
1.0179374556979504,-3.5658908849651034,0.8890854211823491,0
-2.074965021371762,-2.915970430281077,2.7184331815915277,1
1.354915120411139,4.196320193705946,1.3455109502817413,1
-0.7176303813799629,-1.6477845722177404,1.7519456065111942,0
6.028603722055168,5.349628133175505,-0.602481287024871,1
4.0679916600968,1.7626459901825307,-2.481289571034324,1
5.706730909361225,-1.3098573314282138,2.217305795413397,0
-5.005978831372996,2.2567552798709514,-0.5532998858855609,0
6.005836934474939,6.137230549459844,-0.9986537253988428,1
-1.2641378537131631,1.3250030409352043,1.1689916861236744,0
0.8555161132204869,1.726269223128563,0.6726214421457875,0
4.594526823266278,-6.459704513825687,-1.1543087515611192,0
-3.4826123414761594,4.940871756353163,0.7056336103107457,0
3.301167170837875,3.6954165804543067,2.8654803754555305,1
-3.1940481955845197,-1.6866319426336167,-0.03962236625238491,0
-1.2815971787738967,1.5175361589277951,0.4905024101359041,0
-2.7373654041281696,-2.674094176040878,-0.3646168851458458,1
0.7949136510106545,6.048887556871605,-2.524359147176437,0
-6.282274061534174,-0.718850732177124,-0.842305897630085,0
-3.105463222164018,6.085364687173614,-0.24838124008127638,0
6.471004611166045,-2.4031690925575777,1.123538166239273,0
-2.0471487230165435,-4.025613721563736,1.5160392738181727,0
3.896576909067095,-3.396720019977522,2.482774156557417,1
-6.241777544925604,2.6437861127464526,1.27925710063285,0
-4.752669720760185,6.547267910974988,-1.2096791801144733,1
0.8038381678079967,-5.870543187324877,0.6777248567425489,0
2.9227877075065276,-4.644176574734595,0.791725315679638,0
-6.300980761917456,-3.4471795446021583,1.1807475022609761,0
-3.3466162770622865,3.412203518417801,0.25865118867204995,0
-2.1567982181262124,-0.6668880834360502,-2.6490895405176063,0
-6.176077968720353,-5.56330243262205,-1.7302485409961488,0
-1.012477895168252,-3.1308128549277523,-0.18257941042298897,0
6.096474816127262,-0.5376873534584243,-0.06011589773248316,0
-5.948585530557368,4.787244350511031,-1.464205541663566,0
-2.2173120842558767,-5.275185037536806,-1.0893509454346897,0
5.15120095788385,2.607521561037405,1.860054263535325,0
-3.870721294216329,4.374540057318663,0.8001641563496755,0
-6.264460298486053,-5.153238492928254,0.6747108188318323,0
-0.6763344909159983,0.746897775862819,-0.6310979934408487,0
-3.599539011124489,-5.829003634087144,2.140996619832017,0
-1.7557576091069453,-6.981318453992566,0.9115680315502948,0
4.052278942872935,-4.97814477599079,-0.540853986118722,1
3.71120154106929,-5.804039260859757,-1.85758316582822,0
2.889525208003681,4.403197904304788,-1.0891661431551989,0
-0.16682568721076318,3.27782609668197,2.6215979662415148,0
-0.19270043398517434,-5.431460610126344,-2.8124718653131144,0
5.887352004633865,-4.9482590522975,-1.528675179722151,0
-3.3024739710435824,-3.25833738203906,2.431796320798913,1
4.542404561237138,1.3688270650929955,2.19303057911472,0
1.790709487600635,-6.996186819545532,0.5415816358738459,0
5.1508496500511605,-5.04469079396195,3.1256496643152234,0
4.999428047729346,1.1190109794278928,-2.2418523263248282,0
-3.575909510876361,6.771130674024288,-1.1700458681263193,0
5.362936249166918,-6.604756408222185,-2.0253437256586304,0
2.28801535253716,-5.0161146518339415,-0.4882537323955014,0
0.2524392895381684,-5.288186225967855,1.5578175381134338,0
-5.250219036454613,6.0104308963183435,-2.562569836970312,0
-1.6141433025920806,-6.561819880713977,2.909038858523523,0
4.84335209754196,4.209690810952541,-0.10525605352150613,1
-2.0148305976383813,1.6136310855257463,-2.037007110398246,0
-2.7207369553690706,-3.6266632912788643,-0.449226958097817,0
-0.792797493107881,-5.059649090729423,-1.5865059948486995,0
5.04430869776964,6.674323063114361,2.623830121042074,1
-6.617359717043684,-3.529304886293138,-0.8780630569879642,0
-3.158533913844614,-5.420926499457709,-2.738798995233228,0
-6.421115167409967,5.078948276873316,1.8783314110161031,0
4.184356882686917,0.1673231480632369,-0.4828921914728004,0
-3.3504331467198565,-3.138397712058599,-0.408331798698947,1
-5.86688944721916,-0.9921916888728237,2.22262303476216,0
0.7015961931741659,3.0858440669093934,2.469575870211173,0
-6.660341180414969,6.3606302488951325,2.774635210461369,0
-5.758609392419436,-6.842918826446951,-1.3732372976086504,0
-0.37462456976428804,-1.4931931064029058,0.8290126287353998,1
-5.319167601733929,-6.933431723811691,1.0156965632353039,0
-6.551446256846924,-2.4693980420616217,0.8742374990300013,0
1.1178967703987066,0.8751752969266917,0.6540620906203989,1
6.0546911512597426,5.381110843887036,2.7060095509852164,1
4.750134072282576,-3.9815007536776803,-0.9152069307295974,0
-1.445947424870873,3.79230624946846,-3.0878229459924706,0
6.453159084324765,1.3729495412463617,2.8554720988476596,0
-4.1924477598106975,1.7564089668361529,-0.3922698913336453,0
-5.441077265409453,4.7338272403417285,0.8375831673184133,0
-5.353386190972612,1.0947593534534477,2.5960143189385505,0
-1.2853394833145924,-5.219713939176367,1.446804328990833,0
-4.592315990603276,-6.696211667154644,-2.027258074729113,0
-2.906812935768773,-1.9130044488771523,0.09789411994371555,0
0.36854040276242106,-4.4544437989443395,3.0886888761447127,0
-5.957030846630796,6.309383254374975,-2.3821899124854626,0
2.698693926391721,-5.354467519889676,3.1190878594701976,0
1.0610077164772882,-5.800963984014734,0.9165713666797997,0
5.841449501302515,-5.873918064566699,-2.5075558911331637,0
-6.596061700984486,5.918523318172399,2.1450475151692983,0
-5.610127803612185,5.362679068344185,1.2044553525182717,0
6.513015398535105,-6.795997716030173,-0.7053372488803689,0
1.4299012263223645,-6.983699366084873,-2.5047175426148005,0
2.5904073537463628,2.79752941786205,-0.38899495449289345,1
-2.4916312711566047,2.110349265112763,-1.707782932825344,0
4.212430420939507,3.4978526715462124,-0.474606234271747,1
1.204355116726937,1.1862511010398489,-2.7243689492136225,0
2.1620847360384836,1.2618889814240806,-2.9599657141426943,0
-3.1496392072213535,-4.085227854435935,0.23927608766501596,0
1.406151760905848,-1.7858798333195667,-1.9381793028895464,0
0.748897169598445,1.7925294962443612,-2.7600221109651026,1
2.879536202939855,-6.312052174379264,-1.411523071768084,0
6.93687178112868,2.9523293765405842,1.6837628230374646,0
6.234279709652595,4.353982726057879,-0.8066192692500325,1
-6.141617977233584,3.0382214090451907,-0.4137882204919361,0
-4.760746901359074,-5.374476382187134,1.7121037368219625,0
-2.4395093717751912,-4.514233045509303,-0.8754946937883132,0
2.209938506037801,5.759810848466783,-2.0671183284822052,0
3.773978896482644,-4.363766457405815,1.0151205240289283,0
0.49831356607475463,-5.309893386163818,-1.5736265676066097,0
-2.7495370551751366,-3.2349290714480703,0.43566554365050925,1
-2.5258994544626434,3.8197589584684497,-1.9756597512710983,1
3.018844070940668,-5.926171280704044,1.7797320197627693,0
4.177255261565945,3.8072700456870354,2.3774383932890233,1
5.072375502059183,2.572797575930963,-2.3493796272202605,0
-6.760697831332548,2.807610556057984,2.6649165746863854,0
3.704159430070307,1.1217024714206651,1.8018743012225302,1
6.766750135725918,-6.3612806118326475,1.0053955437174276,0
-3.553643258556037,-0.2495757345417573,-1.8111627559935972,0
3.3897307161852694,1.636871883280019,2.1103687767335586,1
5.39318335253588,-0.47191980665847666,2.8693565216992756,0
-5.447534909594932,-5.210097010325282,0.4313785850362022,0
4.7305490380389905,6.174172343167129,-1.1009096865213883,1
5.442759901515114,-1.8178731933618453,2.1153356640201686,0
4.925488233673175,3.587575777603142,-1.0366870710495157,0
6.729210223652663,2.346850452591376,-0.9587729891922363,1
-6.959776554235455,-1.4134671266050063,2.2659429933578217,0
-5.314301262105329,-6.169133415153707,-2.02071412617528,0
3.946632954061675,-1.439640711740454,0.6023347222770679,1
1.1717031889142149,-4.697627667819916,-0.694012203739975,0
6.726241057931844,6.493544441051666,0.4207501044249402,1
2.9774149481365626,3.0395699234674947,1.4852914920846745,1
6.949256069234682,-5.236065314931844,2.283753778603394,0
-4.130964142299854,-0.8839598653147238,0.9280813916369075,0
-2.905938988302955,0.05848654839894962,0.9006553657497003,0
-0.1871166653058065,4.372062523874229,1.281419444742185,0
-6.270248817807688,-6.030244513262877,-3.130734070678618,0
-5.066044010460219,-3.35468830127018,2.4049662316522262,0
3.2978245796504844,-2.572475345342368,-1.3833869208177347,0
-5.756155513596214,-5.15465024059907,-2.71992148168849,0
0.22990108677255439,4.19221748724633,2.0302007398201134,0
-1.1675523530738428,6.465839187615337,1.073787719414419,0
2.945302601444295,2.95983224497507,2.893059034697991,1
0.596879144698998,6.991330706823673,-0.8904393575183014,1
5.944526536625798,4.066357078071858,-2.245429910974434,1
-6.498831610037353,-1.9415842645974255,1.6665163512856465,0
-4.143327128715779,2.64959760393468,1.3646971739596232,0
3.253325133883232,-4.626846213379578,1.7164455959347515,0
-5.614052124175769,4.82196608760718,1.6789609038972895,0
-1.3947584338989634,4.425255344157234,0.33054524445899114,1
6.237953441280496,0.7831531420564088,-1.6976737933187946,1
-4.865960980091711,-3.419050772387015,0.6234886971582112,0
-4.986208950488585,-2.2363908727331516,2.6756889515142506,0
-3.1384295545578524,2.878179514071199,0.6175651154671247,0
1.1313381583694309,3.0333724493240695,0.926569703207214,1
-3.1173375841774975,-4.4940650568690135,-1.7735058922129927,0
0.728636924639698,6.805302468846694,-1.2783216607891519,1
-2.708214063018646,-0.1486139792801877,-0.9511063781083511,0
-2.100535858805138,2.3957117022331182,-0.4578868826299476,0
-1.3257360184432807,2.6636487230122547,-1.4923138922375414,0
-5.191536272405388,-0.99169471243437,0.8385585834539939,0
-1.4186990919377047,-1.5368313458961813,-0.03539415772441323,1
5.47947636445044,-6.873909360450023,2.699449691682603,0
4.5471921830007265,-6.927094477186049,-2.509499472549565,0
-1.8661071430139184,5.048373839129658,-1.2950534143053667,0
